2	54953	Never Gonna Say I'm Sorry	ACE OF BASE	BERGGREN JONAS
878	1246906	Crazy Sax	DaniALL	Худяков Д.С.
879	1246900	Love Story (Radio Edit)	DaniALL	Худяков Д.С.
880	1246899	Romantic (Radio Edit)	DaniALL	Худяков Д.С.
882	48801	Unidos Para La Musica	DAVID VENDETTA ft. AKRAM	David Vendetta, Akram Sedkaoui
887	69903	AMAPOLA	Dixie-balls	LACALLE JOSE GARCIA MARIA
888	1113670	Amanama [Money]	DJ Antoine vs Timati	F. Antoniali, A. Konrad, T. Yunusov, P. Rodriguez, J. Rodriguez
889	572156	С Новым Годом (Radio Remake)	DJ Generous	MICHAEL, GEORGE
890	1112461	Deejay Deejay	DJ Kuba & Ne!tan	JJohan de Leeuw, Alexander Perls, EbonyBurks
891	1214560	Давай, до свидания!	DJ Sandro Escobar	Болдырев А.
892	1256638	Все четко	DJ Sandro Escobar & Рэпер Сява	Болдырев А.В.
893	1043659	BARBRA STREISAND	Duck Sauce	Armand Van Helden, Alain Macklovitch, Frank Farian, Fred Jay, Heinz Huth, and Juergen Huth
896	28659	Jailhouse Rock	ELVIS PRESLEY	Jerry Leiber / Mike Stoller
897	26700	CALL ON ME	ERIC PRYDZ	WINWOOD, STEVE (CA)/ JENNINGS, WILL (CA)/ PRYDZ, ERIC (CA)
900	1071106	Money In da bank	Eve feat Тимати	АFolabi Baiyewu/Obi Ebele/Uche Ebele
901	1144798	Enjoy Your Life (Radio Edit)	Fidel Wicked	Муксинов Ф. Р.
904	39927	I MISS YOU	HADDAWAY	HALLIGAN, DEE DEE (C)/ TORELLO, JUNIOR (A)/ LIEBERMAN, CLYDE MICHAEL (A)
905	29153	JINGLE BELL ROCK	VARIOUS, Holly Dolly	BEAL, JOE (CA)/ BOOTHE, JIM (CA)
908	1144764	OIG	Javi Reina & Alex Guerrero Feat. Syntheticsax	Alejandro Guerrero Guillen, Javier Sanchez Munoz
909	1144764	OIG	Javi Reina & Alex Guerrero Feat. Syntheticsax	Alejandro Guerrero Guillen, Javier Sanchez Munoz
911	1214508	Город, goodbye	Lalo Project	Шерстников П.В.
914	1149803	Любишь отпусти	Masha	Бурдаева Е.В.
920	28322	HANDS UP (HANDS UP GIVE ME YOUR HEART)	OTTAWAN	KLUGER, JEAN JOSEPH,VANGARDE, DANIEL\\ BYL, NELLY ANTOINETTE
925	6344	Зима	Reflex	Тюрин В.В.
933	1094541	DISCO DANCER	SIMON FROM DEEP DIVAS FEAT. GOODY	Bontempi F. - Fanelli G.
934	1070805	Не звони	Тимати (Timati)	DJ Shury/Пушкарев А.
936	68686	HEAVEN	Timofey ft. Bartosz Brenes vs. Terry B!	TSOY, VIKTOR/REZNIKOV, TIMOFEY/BRENES, BARTOSZ/BJERRE, TERRY
937	1113659	Вернись (remix by Dj Rusk)	T-Killah и Лоя	Засульская О./Горпинценко А.
938	1113658	Над землей (Мы взлетим высоко)	T-Killah и Кочеткова Н.	Artik, Артик/Омаргалиева Е.К./Макаренко Д.В.
945	6914	Как на войне	Агата Кристи	Самойлов Г.Р.
951	8742	Любовь как состояние	Пугачева А. и Галкин М.	Попков О.В.
952	9359	Милая моя далеко (Милая моя далеко)	Губин Андрей	Губин А.
957	1145213	О тебе	Артур Best	Губин К.
960	67451	Зеленоглазое такси	Боярский Михаил	Кваша О.
962	58565	Белые метели	БУМЕR	Алмазов Юрий, Бостон Б
966	63038	Обернитесь	Меладзе Валерий и Григорий Лепс	Меладзе К.Ш.
968	1091321	Смайлик	Верка Сердючка	Данилко А.М.
971	1145513	Моя любимая	Королев Виктор	Федосеев А.Б.
972	58676	Снегири	Королев Виктор	Королев В.И./народн.
973	1144773	Для тебя	Рыбин Виктор и Наталья Сенчукова	Билых С.
974	41858	Хочу перемен (Перемен, Мы ждем перемен)	Цой Виктор и группа КИНО	Цой В.Р.
975	41856	Пачка сигарет	Цой Виктор и группа КИНО	Цой В.Р.
980	23628	Не сыпь мне соль на рану	Добрынин Вячеслав	Добрынин В.Г.
983	25073	Луч солнца золотого	Гоман А., Анофриев О. из м/ф По следам Бременских Музыкантов	Гладков Г.И.
984	70228	Вне зоны доступа	Город 312	Притула Л.
985	8404	Лиза	Губин Андрей	Губин А.
986	1092957	Корабли	Колдун Дмитрий	Колдун Д.А.
987	1143713	В поисках ангела	Маликов Дмитрий	Маликов Д.Ю.
992	23394	Не забывайте друзей	Дуэт Добрынин Вячеслав и Державин Андрей	Добрынин В.Г.
993	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
995	63152	Катюша (Выходила на берег Катюша)	Кадышева Надежда, Жасмин	Блантер М.
996	1247233	Моя Любовь	Жека	Жека
997	1247226	ПМЖ	Жека	Жека
998	1247227	Просто	Жека	Жека
1000	64772	Трава у дома	Земляне	Мигуля В.
1006	1061132	Любить не страшно	Круг Ирина	Азаров И.
1009	63152	Катюша (Выходила на берег Катюша)	Кадышева Надежда, Жасмин	Блантер М.
1012	47106	Первым делом самолеты (Перелетные птицы; Потому, что мы пилоты; Мы, друзья, перелётные птицы...из к/ф "Небесный тихоход")	Кострица Л., Корни гр.	Соловьев-Седой В.П.
1016	1059188	В сердце твоем	Круг Ирина и Алексей Брянцев	Брянцев А.И.
1017	1145209	Заходи ко мне во сне	Ирина Круг и Алексей Брянцев	Брянцев А.И.
1018	1060159	Как будто мы с тобой	Круг Ирина и Алексей Брянцев	Брянцев А.И.
1019	1060160	Когда зима в душе пройдет	Круг Ирина и Алексей Брянцев	Брянцев А.И.
1029	6392	Зимняя	Власова Н.	Власова Н.В.
1031	1084556	Я по тебе скучаю (Душа моя)	Сенчукова Н./Виктор Рыбин и Наталья Сенчукова	Хурсенко В.
1039	1214561	Воспоминание	Нюша	Нюша
1046	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
1050	1044461	Чумачечая весна	Потап и Настя	Потапенко А.
1051	4405	Два бриллианта	Премьер-Министр	Чанышев М.
1054	23213	Будьте счастливы	Самоцветы	Добрынин В.Г.
1055	1214514	Sex не любовь	Слава	Дробыш В.Я./Леонтьев Т.В.
1056	1089657	Люди любят	Слава	Дробыш В.Я.
1057	57946	На Восток от Эдема	Согдиана	Гимазутдинов Р.М.
1059	1091317	Мы расстались с тобой	Пьеха Стас	Леонтьев Т.В.
1061	1060153	Верю тебе	Повалий Таисия	Грин О.
1062	571988	Нелюбимая	Любимов Тимофей	Леонтьев Т.В.
1065	29781	Новогодняя	Триши	Филатович А.А.
1067	1266849	Давайте выпьем за мужчин	Фристайл и Нина Кирсо	Розанов  А.В.
1068	1266854	Догорает свеча	Фристайл	Розанов  А.В.
1069	1266858	Желтые розы	Фристайл	Розанов  А.В.
1072	26134	Новый год (Здравствуй, Новый Год)	Шиншиллы	Габуева М.
1073	571981	Настя (По имени Настя)	Шульжевский Эд	Майданов Д.В.
1109	53164	Definition Of A Thug Nigga	2pac	Shakur/Mizell/Griffin Iii
1112	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
1113	1162894	Gotta Go	alexandra burke	Kotecha/Crichlow/Wilkins/Manahan
1122	27069	I'M WITH YOU	AVRIL LAVIGNE	CHRISTY, LAUREN (CA)/ SPOCK, SCOTT (CA)/ EDWARDS, GRAHAM
1123	50176	QUIT PLAYING GAMES (QUIT PLAYING GAMES WITH MY HEART)	BACKSTREET BOYS	CRICHLOW HERBERT/SANDBERG MARTIN
1124	30171	SHOW ME THE MEANING OF BEING LONELY	BACKSTREET BOYS	CRICHLOW HERBERT/SANDBERG MARTIN
1127	547561	I Know	beyonce	Knowles/Mack/Ellis/Owens/Gordon
1128	1092958	RUN THE WORLD (GIRLS)	BEYONCE	NASH, TERIUS YOUNGDELL / VAN DE WALL, NICK L. / TAYLOR, DAVID JAMES ANDREW / KNOWLES, BEYONCE GISSELLE / PENTZ, THOMAS WESLEY / PALMER, ADIDJA AZIM
1129	222355	You'Re The One	bob marley and the wailers	Clark/Hatch
1130	238004	Hooray, Hooray, It'S A Holi-Holiday	boney m	Farian/Jay
1131	332405	Jingle Bells	boney m	Traditional/Farian
1132	237986	Ma Baker	boney m	Farian/Jay/Reyam
1134	26680	BREAK YA NECK	BUSTA RHYMES	YOUNG, ANDRE ROMELL (CA)/ RHYMES, BUSTA (TREVOR SMITH) (CA)/
1139	32725	Hotel	Cassidy feat. R. Kelly	Dean K., Kelly R.S., Reese B.A., Edwards B., Rodgers N.
1141	1244973	Champion	chipmunk feat chris brown ..., made famous by chim	Mccall/Fyffe/Nuri/Samuels/Bellinger/Brown
1149	67713	Keep Dancin' On Me	Ciara	STEWART,CHRISTOPHER\\NASH,TERIUS YOUNGDELL
1151	30924	Goodies	Ciara	Wallace, Zachary (Ca)/ Harris, Ciara (Ca)/ Garrett, Sean (Ca)/ Love, Craig (Ca)/ Jefferson, Lamarquis (Ca)/ Smith, Jonathan (Ca)
1152	26696	BUTTERFLY	CRAZY TOWN	KIEDIS, ANTHONY (CA)/ BALZARY, MICHAEL (CA)/
1154	27079	INSATIABLE	DARREN HAYES	HAYES, DARREN (CA)/ AFANASIEFF, WALTER (CA)
1155	187196	Life	desree	Sampson/Weekes
1157	593478	Fuck It (I Don'T Want You Back)	eamon	Robinson/Doyle/Passy
1159	1092703	My Friend	Groove Armada	Cornwell / Crouch / Curtis / McKinney
1162	27028	I FEEL GOOD (I GOT YOU (I FEEL GOOD))	JAMES BROWN	BROWN, JAMES
1169	63235	Going Home	Kenny G	Afanasieff / Gorelick
1175	1247287	Everything At Once	lenka	Kripac
1183	1043630	FREAKY LIKE ME	MADCON	TJEERD OOSTERHUIS, AMEERAH EL OUIGLANI, ARJANG "SHA" SHISHEGAR, TSHAWE SHOORE BAQWA
1185	208896	My All	carey, mariah	Carey/Afanasieff
1189	1044019	HOLLYWOOD TONIGHT	Michael Jackson	JACKSON, MICHAEL (CA)/ BUXER, BRADLEY D. (CA)/ RILEY, TEDDY
1195	40226	SEXY, SEXY LOVER	Modern Talking	BOHLEN, DIETER (C)/ SINGLETON NEWKIRT, ERIC (A)
1202	763367	Try Too Hard	pink	Perry/Moore
1206	70161	Hey Baby Drop It To The Floor	Pitbull Feat. T-Pain	Wilhelm, Sandy Julien
1211	1306262	Rain Over Me	pitbull feat. marc anthony	Hajji/Jannusi/Khayat/Azizi/Anthony/Thornfeldt/Perez
1212	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
1215	186386	Ghetto Supastar (That Is What You Are)	pras, ol' dirty bastard,	Gibb/Byrd/Jean/Lenhoff/Michel/Gibb/Brown/Ol' Dirty Bastard/Gibb
1218	1347138	How We Do	rita ora	Harr/Sheehan/Davidson/Wallace/Mckee/Davidson/Harvey/Jackson
1221	1128252	Truly Madly Deeply	savage garden	Jones/Hayes
1224	1260988	Addicted To You	shakira	Mebarak/Ochoa/Bello/Hill/Perez
1225	1240840	Antes De Las Seis	shakira	Mebarak Ripoll/Mendez
1226	1267374	Rabiosa	shakira	Bello
1227	59273	You'll Follow Me Down	Skunk Anansie	Deborah Anne Dyer, Len Arran
1235	1361270	Lemme See	usher	Jonsin/Knighten/Raymond/Ross/Bellinger
1237	29731	I HAVE NOTHING	WHITNEY HOUSTON	THOMPSON, LINDA (CA)/ FOSTER, DAVID (CA)
1238	37453	Gettin Jiggy Wit It	Will Smith	Edwards, Bernard / Rodgers, Nile / Smith, Will / Barnes, Samuel / Robinson, Joseph / Porter, David (Pa)/ Cauley, Ben (Pa)/ Henderson, Harry (Pa)/ Alexander, James (Pa)/ Dodson, Larry (Pa)/ Hall, Willie (Pa)/ Stewart, Winston (Pa)
1239	70009	MEN IN BLACK	Will Smith	MCFADDEN, TERRI/RUSHEN, PATRICE/SMITH, WILLARD/WASHINGTON, FRED
1251	9372	Миллион алых роз (Художник)	Пугачева Алла	Паулс Р.В.
1252	41951	Midnight Dancer	ARABESQUE	Jean Frankfurter/ John Moring
1253	1241702	О Боже	Archi-M	Archi-M
1261	1149761	Rock The Boat	Pitbull Feat. Bob Sinclair, DragonFly  & Fatman Scoop	Vivianne Kinda Kee Hamid-Armando  Perez/Christophe Le Friant-Maurizio Zoffoli-Rosalia Taormina
1262	1167025	Bow Wow Wow	Bodyrox feat. Chipmunk and Luciana	Jon Pearn, Nick Bridges, Luciana Caporaso, Nick Clow & Jahmaal Noel Fyfee
1263	30785	JOSEPHINE	CHRIS REA	REA, CHRISTOPHER ANTON
1264	32903	Road To Hell, The (Part 2)	Chris Rea	Rea, Christopher Anton
1266	63597	You won't forget about me	Danni Minogue	Jeannin, Andrea; Mazzacani, Stefano; Robinson, Hanna; Minogue, Dannii; Smith, Bruce Elliot; Hammond
1267	48801	Unidos Para La Musica	DAVID VENDETTA ft. AKRAM	David Vendetta, Akram Sedkaoui
1270	1043659	BARBRA STREISAND	Duck Sauce	Armand Van Helden, Alain Macklovitch, Frank Farian, Fred Jay, Heinz Huth, and Juergen Huth
1272	26700	CALL ON ME	ERIC PRYDZ	WINWOOD, STEVE (CA)/ JENNINGS, WILL (CA)/ PRYDZ, ERIC (CA)
1277	29153	JINGLE BELL ROCK	VARIOUS, Holly Dolly	BEAL, JOE (CA)/ BOOTHE, JIM (CA)
1296	67451	Зеленоглазое такси	Боярский Михаил	Кваша О.
1298	1091321	Смайлик	Верка Сердючка	Данилко А.М.
1300	55176	Белый снег	Динамит	Дуров И.
1301	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
1303	64772	Трава у дома	Земляне	Мигуля В.
1313	1214561	Воспоминание	Нюша	Нюша
1316	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
1320	1044461	Чумачечая весна	Потап и Настя	Потапенко А.
1322	1214514	Sex не любовь	Слава	Дробыш В.Я./Леонтьев Т.В.
1323	1089657	Люди любят	Слава	Дробыш В.Я.
1324	57946	На Восток от Эдема	Согдиана	Гимазутдинов Р.М.
1325	29156	Снова С новым годом	Пьеха Стас	STYNE, JULE (C)/ CAHN, SAMMY (A) /рус. Шахматова Лиза (авторская доля 0%)
1345	53164	Definition Of A Thug Nigga	2pac	Shakur/Mizell/Griffin Iii
1346	1113640	BETTER THAN I KNOW MYSELF	ADAM LAMBERT	KELLY, CLAUDE / GOTTWALD, LUKASZ / COLEMAN, JOSHUA EMANUEL / WALTER, HENRY
1348	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
1349	1044618	HUSH HUSH	Alexis Jordan	WILHELM, SANDY/ROWE, AUTUMN/ERIKSEN, MIKKEL/HERMANSEN, TOR ERIK
1356	65687	LIVE YOUR DREAMS	Antoine Clamaran ft. Soraya	WILHELM, SANDY/CLAMARAN, ANTOINE/HARDEN, DUANE/MODESTO, MOISES
1358	27069	I'M WITH YOU	AVRIL LAVIGNE	CHRISTY, LAUREN (CA)/ SPOCK, SCOTT (CA)/ EDWARDS, GRAHAM
1360	50176	QUIT PLAYING GAMES (QUIT PLAYING GAMES WITH MY HEART)	BACKSTREET BOYS	CRICHLOW HERBERT/SANDBERG MARTIN
1362	547561	I Know	beyonce	Knowles/Mack/Ellis/Owens/Gordon
1363	1092958	RUN THE WORLD (GIRLS)	BEYONCE	NASH, TERIUS YOUNGDELL / VAN DE WALL, NICK L. / TAYLOR, DAVID JAMES ANDREW / KNOWLES, BEYONCE GISSELLE / PENTZ, THOMAS WESLEY / PALMER, ADIDJA AZIM
1367	222355	You'Re The One	bob marley and the wailers	Clark/Hatch
1368	237984	Daddy Cool	boney m	Farian/Reyam
1369	237989	Rasputin	boney m	Farian/Jay/Reyam
1372	134707	Everything Must Go	britney spears	Jones/Bradfield/Moore
1373	1044791	TILL THE WORLD ENDS	BRITNEY SPEARS	KRONLUND, ALEXANDER ERIK/GOTTWALD, LUKASZ/SANDBERG, MARTIN KARL/SEBERT, KESHA
1374	26680	BREAK YA NECK	BUSTA RHYMES	YOUNG, ANDRE ROMELL (CA)/ RHYMES, BUSTA (TREVOR SMITH) (CA)/
1380	32725	Hotel	Cassidy feat. R. Kelly	Dean K., Kelly R.S., Reese B.A., Edwards B., Rodgers N.
1389	70676	EXPRESS	Christina Aguilera	KELLY, CLAUDE/STEWART, CHRISTOPHER/AGUILERA, CHRISTINA
1392	70696	SHOW ME HOW YOU BURLESQUE	Christina Aguilera	KELLY, CLAUDE/STEWART, CHRISTOPHER/AGUILERA, CHRISTINA
1395	67713	Keep Dancin' On Me	Ciara	STEWART,CHRISTOPHER\\NASH,TERIUS YOUNGDELL
1396	30924	Goodies	Ciara	Wallace, Zachary (Ca)/ Harris, Ciara (Ca)/ Garrett, Sean (Ca)/ Love, Craig (Ca)/ Jefferson, Lamarquis (Ca)/ Smith, Jonathan (Ca)
1397	26696	BUTTERFLY	CRAZY TOWN	KIEDIS, ANTHONY (CA)/ BALZARY, MICHAEL (CA)/
1398	27079	INSATIABLE	DARREN HAYES	HAYES, DARREN (CA)/ AFANASIEFF, WALTER (CA)
1399	187196	Life	desree	Sampson/Weekes
1400	82356	Jingle Bells	elvis presley	Walker/Haggard
1401	26855	ESCAPE	ENRIQUE IGLESIAS	DAVID SIEGEL, ENRIQUE IGLESIAS, STEVE MORALES,
1403	27763	YA MAMA (Push the Tempo)	FATBOY SLIM	FINLEY, GENE (CA)/ CUTLASS, FRANKIE (CA)/ SMITH, CHARLES(CA)/ COOK, NORMAN (CA)/ HISEMAN, JOHN PHILIP (CA)/ HECKSTALL-SMITH, DICK (CA)
1405	154274	Don'T Cry Dry Your Eyes	fugees	Jean/Michel/Hill
1406	31270	READY OR NOT	THE FUGEES	THOM BELL, WILLIAM HART, NICKY RYAN, ANDROMA RYAN
1410	27028	I FEEL GOOD (I GOT YOU (I FEEL GOOD))	JAMES BROWN	BROWN, JAMES
1418	731528	Whine Up	kat deluna, elephant man	Deluna/Khayat/Sewell-Ulepic/Bryan
1419	1092796	MR. KNOW IT ALL	Clarkson Kelly	JAMES, BRETT / DEAN, ESTER / KENNEDY, BRIAN / JONES, DANTE
1421	63235	Going Home	Kenny G	Afanasieff / Gorelick
1422	708464	Jingle Bells	kenny g	Gorelick/Traditional/Afanasieff
1425	1181211	Animal	kesha	Kurstin/Gottwald/Sebert/Sebert
1430	1247287	Everything At Once	lenka	Kripac
1434	1043630	FREAKY LIKE ME	MADCON	TJEERD OOSTERHUIS, AMEERAH EL OUIGLANI, ARJANG "SHA" SHISHEGAR, TSHAWE SHOORE BAQWA
1437	208896	My All	carey, mariah	Carey/Afanasieff
1448	40226	SEXY, SEXY LOVER	Modern Talking	BOHLEN, DIETER (C)/ SINGLETON NEWKIRT, ERIC (A)
1454	1259083	Heart Skips A Beat	olly murs	Stephens/Preston/Alexander/Smith/Eliot
1461	70161	Hey Baby Drop It To The Floor	Pitbull Feat. T-Pain	Wilhelm, Sandy Julien
1462	1267354	Pause	pitbull	Santalla/Ben Abdelouahid/Vargas/Kalimi/Perez
1466	1306262	Rain Over Me	pitbull feat. marc anthony	Hajji/Jannusi/Khayat/Azizi/Anthony/Thornfeldt/Perez
1467	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
1468	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
1473	27034	I KNEW I LOVED YOU	SAVAGE GARDEN	JONES, DANIEL (CA)/ HAYES, DARREN (CA)
1474	1128252	Truly Madly Deeply	savage garden	Jones/Hayes
1475	1260988	Addicted To You	shakira	Mebarak/Ochoa/Bello/Hill/Perez
1476	1240840	Antes De Las Seis	shakira	Mebarak Ripoll/Mendez
1477	1267374	Rabiosa	shakira	Bello
1478	516941	Jingle Bells	spongebob squarepants	Traditional/Bagdasarian
1483	34507	Body And Soul	Louis Armstrong; Tony Bennett & Amy Winehouse	J. Green, E. Heyman, R. Sour, F. Eyton
1489	1043815	DJ Got Us Fallin' In Love	Usher ft. Pitbull	Max Martin, Shellback, Savan Kotecha, Armando C. P?rez
1490	1361270	Lemme See	usher	Jonsin/Knighten/Raymond/Ross/Bellinger
1493	37453	Gettin Jiggy Wit It	Will Smith	Edwards, Bernard / Rodgers, Nile / Smith, Will / Barnes, Samuel / Robinson, Joseph / Porter, David (Pa)/ Cauley, Ben (Pa)/ Henderson, Harry (Pa)/ Alexander, James (Pa)/ Dodson, Larry (Pa)/ Hall, Willie (Pa)/ Stewart, Winston (Pa)
1494	70009	MEN IN BLACK	Will Smith	MCFADDEN, TERRI/RUSHEN, PATRICE/SMITH, WILLARD/WASHINGTON, FRED
1495	82356	Jingle Bells	willie nelson	Walker/Haggard
1497	292348	911	wyclef jean / mary j blige	Brown/Jean/Duplessis/Cadet
1501	1150413	Far L'amore	Bob Sinclar  Feat Raffaella Carra	Daniele Pace/Franco Bracardi-Christophe Le Friant
1508	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
1509	1144780	Не расставаясь	Польна Ева	Польна Е.Л.
1511	1214561	Воспоминание	Нюша	Нюша
1519	57942	GET NAKED (I GOT A PLAN)	Britney Spears	HILLS, NATE (CA)/ ELLIS, CORTE (CA)/ ARA
1520	1044791	TILL THE WORLD ENDS	BRITNEY SPEARS	KRONLUND, ALEXANDER ERIK/GOTTWALD, LUKASZ/SANDBERG, MARTIN KARL/SEBERT, KESHA
1531	763367	Try Too Hard	pink	Perry/Moore
1533	1267353	Give Me Everything	pitbull	Smith/Van De Wall/Perez
1536	1306262	Rain Over Me	pitbull feat. marc anthony	Hajji/Jannusi/Khayat/Azizi/Anthony/Thornfeldt/Perez
1537	1260988	Addicted To You	shakira	Mebarak/Ochoa/Bello/Hill/Perez
1540	1043815	DJ Got Us Fallin' In Love	Usher ft. Pitbull	Max Martin, Shellback, Savan Kotecha, Armando C. P?rez
1550	29156	Снова С новым годом	Пьеха Стас	STYNE, JULE (C)/ CAHN, SAMMY (A) /рус. Шахматова Лиза (авторская доля 0%)
1553	1214561	Воспоминание	Нюша	Нюша
1554	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
1555	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
1560	33072	Close To Jazz	De-Phazz	Baumgartner, Pit Goodfriend
1562	53260	Любовь в большом городе	Брежнева Вера, х/ф "Любовь в большом городе", 2009 г.	Брежнева В.
1563	41856	Пачка сигарет	Цой Виктор и группа КИНО	Цой В.Р.
1569	82356	Jingle Bells	elvis presley	Walker/Haggard
1574	67713	Keep Dancin' On Me	Ciara	STEWART,CHRISTOPHER\\NASH,TERIUS YOUNGDELL
1579	1113640	BETTER THAN I KNOW MYSELF	ADAM LAMBERT	KELLY, CLAUDE / GOTTWALD, LUKASZ / COLEMAN, JOSHUA EMANUEL / WALTER, HENRY
1580	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
1582	1214561	Воспоминание	Нюша	Нюша
1586	54136	Come Along	Titiyo	Svensson, Berg/ Svensson, Berg
1587	1214560	Давай, до свидания!	DJ Sandro Escobar	Болдырев А.
1588	1150413	Far L'amore	Bob Sinclar  Feat Raffaella Carra	Daniele Pace/Franco Bracardi-Christophe Le Friant
1589	68686	HEAVEN	Timofey ft. Bartosz Brenes vs. Terry B!	TSOY, VIKTOR/REZNIKOV, TIMOFEY/BRENES, BARTOSZ/BJERRE, TERRY
1590	1149781	Hot right now	DJ Fresh ft Rita Ora	Dan Stein / The Invisible Men
1592	1113659	Вернись (remix by Dj Rusk)	T-Killah и Лоя	Засульская О./Горпинценко А.
1607	1076120	Ты мой, я - твоя	Лолита	Смирнова В.В.
1608	1088341	Тайга	Ваенга Елена	Хрулева Е.В.
1636	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
1637	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
1646	1241704	Бессонница	Брежнева Вера	Нотман О.
1648	1214569	Нарисуй любовь	Варум Анжелика	Мисаилов А./Максимова М.
1654	1089657	Люди любят	Слава	Дробыш В.Я.
1661	1088259	Вернись	T-Killah и Лоя	Засульская О./Горпинценко А.
1667	1092957	Корабли	Колдун Дмитрий	Колдун Д.А.
1668	1214514	Sex не любовь	Слава	Дробыш В.Я./Леонтьев Т.В.
1669	1238465	Ай яй яй	Агутин Леонид&Tomas N'evergreen	Christiansen T./Агутин Л.Н.
1692	4628	Девушка по городу	Ю-Питер	Бутусов В.Г.
1698	28789	Жестокая любовь	Киркоров Филипп	Попков О.В.
1700	3816	Глаза цвета виски	Ветлицкая Наталья	Лукьянов А.Г.
1711	1150479	Music Is My Therapy (Music Is My Therapy (English version)/Musik Ist Meine Therapie (German version))	ELIX	Alex Christensen, Jan van der Toorn & Junkx
1715	1352324	Waiting For The Night	nelly furtado	Furtado/Jerkins
1726	1113654	Hysteria	FRANKY [ФРАНКИ]	Демчук Т.
1735	52165	Stand Back	freemasons	Nelson/Nicks
1750	1368032	I Cry	flo rida	Russell/Dillard/Khajadourian/Schwartz/Melki/Judrin/Caren
1760	763367	Try Too Hard	pink	Perry/Moore
1763	1247287	Everything At Once	lenka	Kripac
1782	26700	CALL ON ME	ERIC PRYDZ	WINWOOD, STEVE (CA)/ JENNINGS, WILL (CA)/ PRYDZ, ERIC (CA)
1785	780586	No Stress	laurent wolf	Znaty/Debuire/Rima
1786	39421	WATCH OUT (PAPA'S GOT A BRAND NEW PIGBAG)	Alex Gaudino feat. Shena	UNDERWOOD, SIMON/MOORE, OLIVER/JOHNSTONE, JAMES/CARPENTER, ANDREW/HAMLYN, CHRISTOPHER/LEE, CHRISTOP
1788	210566	9 Pm (Till I Come)	atb	Posadas Gilabert/Ferrerons Arcos/Tanneberger/Rivera Garrido
1796	57857	Addicted	Serge Devant feat. Hadley	Serge Devant, Danny Inzerillo, Hadley Poole
1797	64420	GETTIN OVER YOU	David Guetta feat. Fergie, LFMAO & Chris Willis	WILHELM, SANDY/GUETTA, DAVID/ADAMS, WILLIAM/WILLIS, CHRIS
1802	1250058	Tonight Tonight	jehro	Cotta/Brun/Breslin
1804	316967	Going Home	sophie zelmani	Halapi/Zelmani
1812	27692	VELVET	A-HA	WAAKTAAR, PAL/FURUHOLMEN, MAGNE/
1816	48527	WHERE OR WHEN	George Michael	HART, LORENZ (A)/ RODGERS, RICHARD (C)
1820	28099	SMOOTH OPERATOR	ADU,SADE	ST.JOHN,RAY \\ ADU,SADE
1822	195953	Julia	beatles	McCartney/Lennon
1824	636986	Nine Million Bicycles	melua,katie	Batt
1826	26998	HOME	MICHAEL BUBLE	BUBLE, MICHAEL (CA)/ FOSTER-GILLIES, AMY (CA)/ CHANG, ALAN
1829	715130	Stand By Me	seal	Leiber/Stoller/King
1839	1280173	Forget About The World	daft punk	Barson/Wolff/Bobb/Dean
1840	27174	LIFELINES	A-HA	HARKET, MORTEN/FURUHOLMEN, MAGNE/
1843	43265	Sweet Lullaby	deep forest	Sanchez/Mouquet
1847	52923	DESERT	SIMON, EMILIE	SIMON, EMILIE CLEMENCE \\ MASSE, DAVID
1854	109659	Mirrorball	everything but the girl	Watt/Thorn
1865	448704	The Price Of Love	bryan ferry	Everly/Everly
1869	57044	Jealous	O'CONNOR,SINEAD	OConnor, Sinead 
1873	27138	KISSING A FOOL	GEORGE MICHAEL	MICHAEL, GEORGE (CA)
1889	61281	BABY I'M A FOOL	MELODY GARDOT	GARDOT MELODY
1891	55682	PORNOGRAPHER'S DREAM	SUZANNE VEGA	VEGA, SUZANNE (CA)
1892	187865	Looking For Love	karen ramirez	Watt/Thorn
1893	26781	DANCING IN THE DARK	DIANA KRALL	ARTHUR SCHWARTZ, HOWARD DIETZ
1895	66535	Secret	Anna Maria Jopek	Anna Maria Jopek
1905	763367	Try Too Hard	pink	Perry/Moore
1906	1104123	My So Called Life	daniel powter	Perry
